Delivery_person_Age,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance (in km)
39.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,31,4.648411816939903
24.0,Cloudy,Low,1,scooter,0.0,No,Urban,11,4.654125267189472
33.0,Fog,High,2,electric_scooter,0.0,No,Metropolitian,29,6.071618195005621
37.0,Windy,Low,2,scooter,1.0,No,Urban,25,3.0591180307605854
21.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,15,1.5180475169383374
31.0,Windy,Low,1,scooter,0.0,No,Metropolitian,20,9.106847014844618
31.0,Fog,Medium,2,scooter,1.0,No,Metropolitian,31,16.138173754120302
28.0,Sunny,Jam,1,motorcycle,0.0,No,Urban,12,9.174732338667047
39.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,28,7.535581163693164
36.0,Cloudy,Jam,1,scooter,,No,Metropolitian,25,9.307969804594673
20.0,Sandstorms,High,0,motorcycle,,No,Metropolitian,31,3.1380694073889375
38.0,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,26,1.5410411496240586
30.0,Cloudy,Low,1,scooter,1.0,No,Metropolitian,16,3.021232807221428
25.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,16,9.204061108012812
31.0,Stormy,Jam,1,scooter,1.0,No,Metropolitian,38,10.57160040591472
32.0,Sunny,Low,1,motorcycle,1.0,No,Urban,17,1.5271823546903054
39.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,40,12.236645300484978
20.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,20,6.219432687838829
28.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,17,4.534263143623996
24.0,Fog,Medium,0,motorcycle,1.0,Yes,Metropolitian,41,19.8821644067996
23.0,Cloudy,Medium,1,motorcycle,1.0,No,Metropolitian,13,5.953388781270091
34.0,Sunny,Medium,0,motorcycle,2.0,No,Urban,35,12.235105512421491
27.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,32,10.550213546103945
29.0,Sunny,High,1,scooter,1.0,No,Metropolitian,13,2.9762935496621195
32.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,24,3436.075554857326
28.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,18,3.0559602152009226
21.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,20,13.945594722562358
21.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,29,12.552275755914396
30.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,34,9.204006069212316
,Cloudy,Low,2,scooter,0.0,No,,15,1.5296079435702281
39.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,31,4.46440202134633
24.0,Windy,Low,1,scooter,,No,Urban,12,1.4866320143581038
36.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,22,9.175803174868914
26.0,Cloudy,Low,1,motorcycle,,No,Metropolitian,27,17.25937671693666
34.0,Fog,Low,0,motorcycle,0.0,No,Urban,29,9.106851796519383
30.0,Fog,Jam,0,motorcycle,2.0,Yes,Urban,54,12.236645300484978
31.0,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,19,10.846021334892523
21.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,15,12.235374461806085
24.0,Windy,Low,2,scooter,1.0,No,Urban,15,7.670319505130879
26.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,17,10.706184356730287
33.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,30,4.553630633714709
22.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,30,16.577912108155235
23.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,27,16.873347387885726
36.0,Stormy,High,0,motorcycle,1.0,No,Metropolitian,31,6.106164949890593
29.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,17,12.235622216061369
37.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,37,19.340303385746232
22.0,Fog,High,2,motorcycle,1.0,No,Metropolitian,29,3.0477582928317695
25.0,Sunny,Jam,2,electric_scooter,0.0,No,Metropolitian,20,20.16565578336928
34.0,Sandstorms,Jam,0,motorcycle,1.0,Yes,Metropolitian,49,9.163843230911345
30.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,24,3.0207066398204954
34.0,Stormy,Jam,2,electric_scooter,0.0,No,Metropolitian,35,10.571531279029786
33.0,Fog,Jam,2,electric_scooter,0.0,Yes,Metropolitian,44,11.736890318323121
39.0,Sunny,High,0,motorcycle,0.0,No,Metropolitian,22,1.5513638984572686
33.0,Sandstorms,High,2,electric_scooter,0.0,No,Metropolitian,26,5.869307127692336
20.0,Sandstorms,High,0,motorcycle,0.0,No,Urban,20,5.961444229684625
21.0,Sunny,Low,0,motorcycle,1.0,No,Urban,14,3.0993562253811637
37.0,Sandstorms,Low,0,motorcycle,0.0,No,Urban,28,16.79967391085194
36.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,36,4.582241705523986
20.0,Fog,High,1,scooter,1.0,No,Urban,28,3.0990100939449827
22.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,21,7.432610927560524
34.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,37,10.625705401587542
33.0,Windy,Medium,2,scooter,1.0,No,Metropolitian,33,12.411322786777626
27.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,25,7.74649937537448
36.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,35,10.5500260879149
21.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,24,13.747579866602594
37.0,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,30,4.537508178520531
29.0,Fog,Medium,0,motorcycle,1.0,No,Urban,44,12.43875210831113
39.0,Sandstorms,Medium,1,motorcycle,1.0,No,Urban,27,5.950862376179603
23.0,Sandstorms,Low,2,motorcycle,0.0,No,Urban,10,1.5549575617689702
35.0,Fog,Medium,2,electric_scooter,0.0,No,Metropolitian,18,4.464163123690884
35.0,Sunny,Jam,1,scooter,1.0,No,Metropolitian,22,12.189879348108224
25.0,Sandstorms,Medium,2,motorcycle,0.0,No,Urban,23,6.13581392611519
20.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,27,9.163843230911345
24.0,Stormy,Medium,2,motorcycle,0.0,No,Metropolitian,29,19.939991178012804
24.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,37,19.729375247155
35.0,Stormy,Jam,2,scooter,1.0,No,Urban,26,7.747872373794995
36.0,Windy,Low,0,motorcycle,0.0,No,Metropolitian,25,3.0359027903496822
33.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,40,10.901449533705657
33.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,44,20.13858887339962
33.0,Stormy,High,1,scooter,2.0,No,Metropolitian,34,6.276138627413788
22.0,Cloudy,Low,2,scooter,0.0,,Urban,10,3.0544658222273178
21.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,25,13.563859616323219
20.0,Windy,Jam,2,scooter,1.0,No,Urban,20,4.648411816939903
35.0,Windy,Jam,0,motorcycle,1.0,Yes,Metropolitian,51,17.102420452439436
31.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,38,19.59263902704557
37.0,Stormy,Low,0,motorcycle,,No,Metropolitian,27,1.5103503396968854
27.0,Windy,Medium,0,motorcycle,0.0,No,Urban,12,4.707104052532131
20.0,Sunny,High,1,scooter,1.0,No,Metropolitian,15,6.198170058205873
22.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,21,12.21662973029514
39.0,Fog,Low,1,scooter,0.0,No,Urban,19,3.0139588709850593
33.0,Windy,Low,2,electric_scooter,0.0,No,Urban,21,1.507297708138871
31.0,Fog,Jam,0,motorcycle,1.0,No,Urban,47,12.235472507946834
28.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,22,13.94444674257976
33.0,Sandstorms,Low,2,electric_scooter,1.0,No,,23,17.25937671693666
28.0,Stormy,Medium,0,motorcycle,1.0,No,Metropolitian,20,10.625696716966452
30.0,Fog,Jam,2,scooter,1.0,No,Metropolitian,32,9.142743270711675
21.0,Sunny,Low,1,scooter,1.0,No,Metropolitian,16,1.5493596705178603
23.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,31,20.142307855192996
24.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,36,16.365329549034854
27.0,Windy,Jam,0,motorcycle,0.0,No,Metropolitian,21,4.707104052532131
31.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,22,1.5549023823647297
38.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,28,1.464091918442496
23.0,Windy,High,2,scooter,1.0,No,Metropolitian,18,6.07144819276444
33.0,Sandstorms,Medium,0,motorcycle,3.0,No,Metropolitian,49,11.891386636906686
39.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,20,7.536191437029747
,Sunny,Low,1,scooter,2.0,Yes,Metropolitian,42,10.846021334892523
,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,22,19.63016893231906
28.0,Fog,Low,0,motorcycle,1.0,No,Metropolitian,22,19.340978234263645
28.0,Fog,Low,0,motorcycle,0.0,No,,20,3.0992433209272896
35.0,Stormy,High,2,motorcycle,1.0,No,Metropolitian,27,6.1181996269858905
23.0,Fog,High,1,motorcycle,0.0,No,Metropolitian,29,6.031431650017206
,,,0,motorcycle,1.0,No,Metropolitian,23,1.5690347154047222
30.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,21,3.0358047939362813
39.0,Fog,Medium,1,motorcycle,1.0,No,Metropolitian,30,17.063828892740126
,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,15,6.135875610009268
38.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,28,12.081629347034385
25.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,18,16.57774743864916
22.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,34,10.901102276923808
21.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,24,1.5493046440218532
33.0,Cloudy,Low,2,electric_scooter,1.0,No,Metropolitian,37,19.8506301435878
36.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,29,10.57229477488638
26.0,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,22,16.622863350276074
38.0,Sunny,Medium,0,motorcycle,,No,Metropolitian,22,4.648411816939903
28.0,Stormy,Low,2,electric_scooter,1.0,No,Metropolitian,16,10.738021146085408
39.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,20,17.102456375509604
30.0,Stormy,High,0,motorcycle,1.0,No,Urban,48,6.1181996269858905
26.0,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,28,20.39744277518833
20.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,25,10.415459469221599
29.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,13,13.743748712643285
36.0,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,25,3.0205717457500154
30.0,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,51,12.458820360776192
34.0,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,43,13.805745870491824
36.0,Stormy,Jam,0,motorcycle,3.0,No,Metropolitian,54,10.69511863363468
28.0,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,20,9.107146029744738
34.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,39,19.939345878302394
36.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21,13.591437788969875
38.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,32,4.537456617604125
36.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,25,3.0537978384134963
35.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,45,10.983241696284242
24.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,16,17.041437201308202
21.0,Sandstorms,Low,0,motorcycle,,No,Metropolitian,21,8.782979227186416
24.0,Windy,Low,2,scooter,1.0,No,Urban,16,1.4884329736185136
26.0,Fog,Jam,2,motorcycle,0.0,No,Metropolitian,31,16.61668884062656
,Sandstorms,Jam,0,motorcycle,0.0,No,Metropolitian,39,2897.9479652850196
37.0,Sandstorms,High,1,scooter,0.0,No,Metropolitian,32,3.068218944934489
,,,3,motorcycle,0.0,No,Urban,23,20.21242765065459
30.0,Cloudy,Low,1,scooter,0.0,No,Urban,16,1.5690347154047222
21.0,Cloudy,High,1,motorcycle,0.0,No,Metropolitian,20,6.21947271557888
26.0,Sunny,High,1,motorcycle,0.0,No,Metropolitian,13,3.054305578415364
30.0,Windy,High,0,motorcycle,3.0,No,Metropolitian,42,2.9760623754432474
36.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,34,19.659201515977184
25.0,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,14,10.554539230130043
21.0,Windy,High,1,motorcycle,0.0,No,Metropolitian,19,6.0280717308551015
21.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,28,6.0280717308551015
32.0,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,26,6.028999593844499
29.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,43,7.439658832141149
39.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,26,12.14306863645734
34.0,Fog,Low,1,scooter,1.0,No,Metropolitian,27,19.321445595985512
30.0,Fog,Jam,1,scooter,0.0,No,Metropolitian,29,7.757289219988708
30.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,36,10.415110423098904
29.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,16,16.873347387885726
21.0,Sunny,Medium,1,scooter,1.0,No,Urban,19,19.85360391181812
28.0,Fog,Jam,1,scooter,1.0,No,Metropolitian,40,19.631219158599137
39.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,39,13.94264133303747
24.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,22,13.94371116839474
37.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,43,6.095339444652212
33.0,Fog,Low,1,scooter,1.0,No,Metropolitian,29,19.94033887231402
24.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,15,10.571404917113615
37.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,28,12.410398980987173
33.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,21,4.664677959716757
32.0,Cloudy,High,2,scooter,1.0,No,Metropolitian,32,1.5074321241377435
24.0,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,32,13.203100587266066
31.0,Sandstorms,Jam,1,motorcycle,0.0,No,Metropolitian,30,4.587554339065332
,,,3,motorcycle,1.0,No,Metropolitian,21,17924.30092143134
23.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,13,7.756699817829407
21.0,Sunny,Low,0,motorcycle,0.0,No,Urban,10,4.601979037856346
22.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25,17.25937671693666
35.0,Fog,Medium,2,scooter,1.0,No,Urban,16,6.276138627413788
34.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,43,17.042984733537466
35.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,41,10.586839147737281
25.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,11,6.219468967066031
26.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,15,1.5341291142656948
38.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,27,10.846831683111873
24.0,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,15,9.296672611790163
,,,3,scooter,2.0,No,Metropolitian,39,16.824526128937705
24.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,23,10.737928231087151
25.0,Windy,High,1,motorcycle,1.0,No,Metropolitian,18,6.0431286786617155
,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,15,3.0992369870686693
35.0,Fog,Low,0,motorcycle,0.0,No,Metropolitian,27,3.102794196598037
38.0,Cloudy,High,1,motorcycle,0.0,No,Metropolitian,27,1.507323108861908
36.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,44,1.5270548523807177
34.0,Sunny,Medium,2,scooter,1.0,No,Metropolitian,16,6.19725936328553
22.0,Sunny,Medium,1,scooter,0.0,No,Urban,11,4.647989333607506
38.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,26,19.59141340999836
31.0,Cloudy,Medium,1,motorcycle,0.0,No,Urban,16,7.774617817968805
20.0,Sandstorms,High,0,motorcycle,0.0,No,Metropolitian,25,1.5495023088967608
28.0,Sandstorms,Medium,1,motorcycle,1.0,No,Metropolitian,28,7.748287203509704
39.0,Windy,Low,1,scooter,1.0,No,Metropolitian,24,4.391320382964325
33.0,Stormy,Low,1,motorcycle,0.0,No,Metropolitian,16,12.082643513756077
25.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,20,12.08840110867138
38.0,Fog,Low,2,scooter,0.0,No,Metropolitian,18,3.0553946629313606
21.0,Fog,Jam,2,electric_scooter,1.0,No,Metropolitian,41,10.415578164604844
15.0,,,3,electric_scooter,1.0,No,Urban,30,17579.455771078625
23.0,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,30,12.552275755914396
36.0,Fog,Low,1,motorcycle,0.0,No,Urban,17,1.551514395979169
30.0,Cloudy,Low,0,motorcycle,1.0,Yes,Metropolitian,43,19.34201498776623
26.0,Windy,High,1,scooter,1.0,No,Metropolitian,27,3.0590935551867853
26.0,Sunny,Medium,2,scooter,0.0,No,Metropolitian,11,9.203603646445394
38.0,Sandstorms,Jam,2,motorcycle,,No,Metropolitian,31,4.521867847821588
38.0,Windy,Jam,2,electric_scooter,0.0,No,Metropolitian,40,16.959992211724256
26.0,Sandstorms,Medium,1,motorcycle,,No,Metropolitian,16,12.2161949334661
39.0,Windy,Jam,0,motorcycle,2.0,No,Metropolitian,40,12.410450496479083
37.0,Sandstorms,Low,1,motorcycle,0.0,No,Metropolitian,23,3.1380694073889375
25.0,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,37,10.706538178038926
35.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,35,4.623339911637641
,,,3,bicycle,1.0,No,,31,13.390339808216725
22.0,Fog,High,2,scooter,1.0,No,Metropolitian,33,1.551399235015967
37.0,Cloudy,Low,2,motorcycle,1.0,No,Urban,35,16.585595125546824
36.0,Cloudy,Medium,2,motorcycle,0.0,No,Urban,32,12.142145823760126
21.0,Windy,Jam,2,motorcycle,1.0,No,Metropolitian,28,16.6946756040029
24.0,Stormy,Low,2,scooter,,No,Metropolitian,18,17.043819949243495
36.0,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,24,1.4904971832060439
39.0,Sunny,Low,0,motorcycle,0.0,No,,31,20.13824237750315
26.0,Stormy,Low,1,motorcycle,1.0,No,Metropolitian,18,10.901401087107738
38.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,43,16.695945260596357
35.0,Stormy,Medium,2,scooter,1.0,No,Metropolitian,31,6.045095137155216
24.0,Sandstorms,Jam,2,motorcycle,0.0,No,Metropolitian,19,13.592749450063229
37.0,Fog,Low,2,motorcycle,1.0,No,Metropolitian,16,1.510488906470837
21.0,Windy,Low,1,motorcycle,0.0,No,Metropolitian,13,9.32995691639106
30.0,Cloudy,Medium,1,motorcycle,0.0,No,Urban,18,9.061462256395185
39.0,Windy,High,0,motorcycle,1.0,No,Metropolitian,37,3.054566519402013
,,,3,scooter,1.0,No,Metropolitian,26,9.062107572908568
33.0,Windy,Low,1,scooter,1.0,No,Urban,29,7.7567333273411565
33.0,Stormy,Jam,2,scooter,1.0,No,Metropolitian,32,19.591442016211666
36.0,Stormy,Jam,1,motorcycle,0.0,No,Metropolitian,26,7.553786610742463
,,,3,motorcycle,0.0,No,Metropolitian,28,13.204780213869169
27.0,Stormy,Jam,2,scooter,1.0,No,Urban,17,16.610693115132545
31.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,26,19.88209277733752
25.0,Fog,Medium,2,electric_scooter,1.0,No,Metropolitian,16,6.197305829662236
29.0,Sandstorms,Jam,2,electric_scooter,0.0,No,Metropolitian,21,14.121309628180253
,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,26,4.464113950944991
28.0,Sunny,Low,0,motorcycle,0.0,No,Metropolitian,17,4.5341138597664745
37.0,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,16,4.5309284194843285
26.0,Windy,Medium,1,scooter,1.0,No,Urban,17,19.59929146203049
27.0,Windy,Jam,2,scooter,1.0,No,Metropolitian,19,7.5891604266051464
32.0,Sunny,Low,2,scooter,0.0,No,Metropolitian,12,3.098496000363412
32.0,Cloudy,Jam,2,electric_scooter,0.0,No,Metropolitian,39,10.550164239141058
31.0,Cloudy,Low,1,scooter,0.0,No,Urban,31,14.015064564346119
26.0,Fog,Medium,0,motorcycle,2.0,Yes,Metropolitian,44,12.393597939827014
29.0,Windy,Jam,2,electric_scooter,1.0,No,Metropolitian,13,7.786372032473569
23.0,Stormy,High,0,motorcycle,0.0,No,Urban,21,5.984551292806769
26.0,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25,16.69518872988874
31.0,Windy,Low,2,scooter,0.0,No,Metropolitian,21,10.844889295136394
29.0,Fog,Medium,1,scooter,1.0,No,Metropolitian,18,7.441592937377917
31.0,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,38,13.944665102259522
27.0,Fog,High,1,motorcycle,1.0,No,Metropolitian,22,6.071478423806077
21.0,Sandstorms,Medium,0,motorcycle,1.0,No,Urban,14,6.276138627413788
23.0,Sunny,Jam,0,motorcycle,2.0,No,,32,13.962104738453403
30.0,Cloudy,Jam,0,motorcycle,0.0,No,Metropolitian,45,10.69023490025587
35.0,Windy,Jam,1,motorcycle,,No,Metropolitian,34,9.16087857490925
30.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,19,14.121309628180253
21.0,Cloudy,High,1,scooter,1.0,No,Metropolitian,30,3.059161133140722
39.0,Windy,Medium,0,motorcycle,1.0,No,Urban,31,17.063961737396863
21.0,Stormy,Medium,2,motorcycle,1.0,No,Metropolitian,23,17.040057337914522
25.0,Cloudy,Low,0,motorcycle,0.0,No,Urban,21,17.10286266166346
24.0,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,27,3.1027650541596046
28.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,31,17.04288365208502
20.0,Sunny,Low,2,electric_scooter,0.0,No,Metropolitian,19,9.061995111687455
22.0,Windy,Low,2,motorcycle,1.0,No,Urban,17,4.648470467137441
26.0,Sunny,High,1,scooter,,No,Metropolitian,12,3.0139588709850593
24.0,Cloudy,Medium,1,motorcycle,1.0,No,Urban,10,8.918886685100235
24.0,Stormy,High,2,electric_scooter,0.0,No,Urban,28,6.219456753001566
25.0,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,26,16.455401178558933
26.0,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,13,13.993143509520417
,Stormy,Low,2,scooter,1.0,No,,14,16.695271848484058
31.0,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,40,13.803724422616416
24.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,26,10.57148959092966
38.0,Cloudy,Low,2,scooter,0.0,No,Metropolitian,28,13.803724422616416
25.0,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,17,10.689700885525228
26.0,Sunny,Low,0,motorcycle,1.0,No,Urban,16,7.670551156750298
24.0,Sandstorms,Low,0,motorcycle,1.0,No,Urban,24,1.5277185791840684
26.0,Sunny,High,1,motorcycle,1.0,No,Metropolitian,19,6.276138627413788
37.0,Sandstorms,Low,1,motorcycle,0.0,No,Urban,26,9.328976438541764
28.0,Windy,Jam,0,motorcycle,1.0,No,Urban,28,7.589543265875354
38.0,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,41,20.827428182143155
34.0,Stormy,Low,2,scooter,0.0,No,Metropolitian,27,12.218457582302161
24.0,Fog,Low,1,motorcycle,0.0,No,Urban,10,7.4403836367760015
22.0,Sunny,Jam,2,scooter,0.0,No,Urban,11,7.5517872473184555
32.0,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,25,7.6701455587956096
32.0,Sandstorms,Low,1,motorcycle,1.0,No,Metropolitian,27,3.025020099127015
21.0,Cloudy,Medium,2,motorcycle,1.0,No,Metropolitian,28,20.828113819012323
36.0,Windy,Low,0,motorcycle,,No,Metropolitian,22,9.295696139193437
22.0,Sunny,Low,2,scooter,1.0,No,Metropolitian,20,2.9761321419028017
38.0,Fog,Jam,0,motorcycle,3.0,No,Metropolitian,51,12.552275755914396
21.0,Cloudy,Medium,2,scooter,0.0,No,Urban,19,9.344562697578361
20.0,Fog,Low,1,motorcycle,1.0,No,Metropolitian,29,20.1660269380268
26.0,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,18,12.142579186700369
32.0,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,26,4.6490007337269095
28.0,Fog,Low,1,motorcycle,0.0,No,Urban,12,4.707104052532131
30.0,Stormy,Jam,2,motorcycle,0.0,No,Metropolitian,26,20.142307855192996
24.0,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,40,10.415553616088543
30.0,Sandstorms,Jam,1,motorcycle,1.0,No,Urban,28,9.295656989001298
38.0,Sunny,Medium,1,motorcycle,0.0,No,Metropolitian,29,10.586671192788684
26.0,Sandstorms,Jam,2,motorcycle,1.0,No,Urban,25,16.695410883026362
29.0,Fog,Jam,1,motorcycle,2.0,No,Metropolitian,43,20.13861953460676
30.0,Sunny,Medium,1,scooter,0.0,No,Metropolitian,16,6.197897916874956
20.0,Windy,High,2,electric_scooter,1.0,No,,20,6.219458576533025
29.0,Sandstorms,Medium,0,motorcycle,1.0,No,Metropolitian,25,6.205443615404496
22.0,Sandstorms,Jam,0,motorcycle,1.0,No,Metropolitian,30,19.590912629231426
29.0,Sandstorms,Low,2,motorcycle,0.0,No,Metropolitian,17,10.844970847441447
20.0,Fog,Low,2,scooter,0.0,No,Metropolitian,18,9.177302192003234
35.0,Sandstorms,High,2,scooter,1.0,No,Metropolitian,28,6.229340678593342
21.0,Sunny,Jam,1,motorcycle,0.0,No,Metropolitian,18,13.591721626631708
33.0,Sandstorms,Medium,0,motorcycle,3.0,No,Metropolitian,49,17.102449517267942
28.0,Stormy,Low,2,motorcycle,0.0,No,Urban,16,17.103050518544617
21.0,Cloudy,High,0,motorcycle,0.0,No,Metropolitian,28,5.952089618361531
28.0,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,46,19.65920738874082
32.0,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,29,3.098689497995881
38.0,Stormy,Jam,0,motorcycle,1.0,No,Metropolitian,30,7.747203927047524
36.0,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,32,17.042964394208248
32.0,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,18,9.295646535921835
30.0,Stormy,Low,2,electric_scooter,1.0,No,Urban,24,3.0821426570190336
23.0,Fog,Medium,2,scooter,0.0,No,Metropolitian,10,4.530955587840889
37.0,Cloudy,Jam,2,scooter,0.0,No,Metropolitian,41,16.349709040954476
38.0,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,26,9.328976438541764
29.0,Sunny,Jam,2,motorcycle,0.0,No,Metropolitian,18,10.432501518911657
22.0,Cloudy,Low,2,motorcycle,0.0,No,Metropolitian,11,7.589520689727855
20.0,Fog,Jam,1,motorcycle,1.0,No,,22,9.307969804594673
,Sunny,Low,2,scooter,0.0,No,Metropolitian,16,1.5073402472838096
